#Distance, Fraction, X, Y, Value
0.0, 0.0, 45.232558139535001, 93.604651162791001, 8.8270859068716021
1.7561089794128177, 0.020408163265306124, 45.246796392975916, 91.848599905078601, 8.503704048180813
3.5122179588256355, 0.040816326530612249, 45.261034646416839, 90.092548647366215, 8.180315403641135
5.2683269382384532, 0.061224489795918366, 45.275272899857754, 88.336497389653815, 7.8951054282402735
7.024435917651271, 0.081632653061224497, 45.289511153298676, 86.580446131941429, 7.6120244692698575
8.7805448970640896, 0.10204081632653063, 45.303749406739591, 84.824394874229029, 7.3289491129547635
10.536653876476906, 0.12244897959183673, 45.317987660180513, 83.068343616516643, 7.0458802068819697
12.292762855889723, 0.14285714285714285, 45.332225913621429, 81.312292358804243, 6.7628187451027149
14.048871835302542, 0.16326530612244899, 45.346464167062351, 79.556241101091842, 6.5220975213333547
15.804980814715361, 0.18367346938775511, 45.360702420503266, 77.800189843379457, 6.4065712533407977
17.561089794128179, 0.20408163265306126, 45.374940673944181, 76.044138585667071, 6.2910573126980553
19.317198773540994, 0.22448979591836735, 45.389178927385103, 74.288087327954671, 6.1755560540402064
21.073307752953813, 0.24489795918367346, 45.403417180826018, 72.53203607024227, 6.0600678611133771
22.829416732366631, 0.26530612244897961, 45.417655434266941, 70.775984812529884, 5.944593149594489
24.585525711779447, 0.2857142857142857, 45.431893687707856, 69.019933554817484, 5.8369194453110307
26.341634691192265, 0.30612244897959184, 45.446131941148778, 67.263882297105084, 5.7354205879254367
28.097743670605084, 0.32653061224489799, 45.460370194589693, 65.507831039392698, 5.633929795409788
29.853852650017902, 0.34693877551020408, 45.474608448030615, 63.751779781680305, 5.5324472579620911
31.609961629430721, 0.36734693877551022, 45.48884670147153, 61.995728523967912, 5.4309731811006241
33.366070608843536, 0.38775510204081631, 45.503084954912453, 60.239677266255519, 5.3295077871193266
35.122179588256358, 0.40816326530612251, 45.517323208353368, 58.483626008543126, 5.2292466603873233
36.878288567669173, 0.4285714285714286, 45.531561461794283, 56.727574750830726, 5.1291837447970563
38.634397547081988, 0.44897959183673469, 45.545799715235205, 54.971523493118333, 5.0291301428939716
40.390506526494811, 0.46938775510204084, 45.56003796867612, 53.21547223540594, 4.9290858764407579
42.146615505907626, 0.48979591836734693, 45.574276222117042, 51.459420977693547, 4.82905096919239
43.902724485320441, 0.51020408163265307, 45.588514475557957, 49.703369719981154, 4.7290277337599278
45.658833464733263, 0.53061224489795922, 45.60275272899888, 47.947318462268761, 4.6290250778545765
47.414942444146078, 0.55102040816326536, 45.616990982439795, 46.191267204556368, 4.5290317056579728
49.171051423558893, 0.5714285714285714, 45.631229235880717, 44.435215946843968, 4.429047626515989
50.927160402971715, 0.59183673469387754, 45.645467489321632, 42.679164689131575, 4.3290728506360834
52.68326938238453, 0.61224489795918369, 45.659705742762547, 40.923113431419182, 4.2291073891889308
54.439378361797353, 0.63265306122448983, 45.673943996203469, 39.167062173706789, 4.1291164764105455
56.195487341210168, 0.65306122448979598, 45.688182249644385, 37.411010915994396, 4.0290937496457069
57.951596320622983, 0.67346938775510201, 45.702420503085307, 35.654959658282003, 3.9290769779237307
59.707705300035805, 0.69387755102040816, 45.716658756526222, 33.89890840056961, 3.8290663655903714
61.46381427944862, 0.7142857142857143, 45.730897009967144, 32.142857142857217, 3.7290621391214693
63.219923258861442, 0.73469387755102045, 45.745135263408059, 30.386805885144824, 3.6290645501683536
64.976032238274257, 0.75510204081632659, 45.759373516848981, 28.630754627432424, 3.5217380837459715
66.732141217687072, 0.77551020408163263, 45.773611770289897, 26.874703369720038, 3.412347997697724
68.488250197099887, 0.79591836734693877, 45.787850023730812, 25.118652112007638, 3.3029674151572839
70.244359176512717, 0.81632653061224503, 45.802088277171734, 23.362600854295252, 3.1935970506047036
72.000468155925532, 0.83673469387755106, 45.816326530612649, 21.606549596582852, 3.0842377202856155
73.756577135338347, 0.85714285714285721, 45.830564784053571, 19.850498338870452, 2.9626136624551442
75.512686114751162, 0.87755102040816324, 45.844803037494486, 18.094447081158066, 2.7090722424252851
77.268795094163977, 0.89795918367346939, 45.859041290935409, 16.338395823445666, 2.4555371153909804
79.024904073576792, 0.91836734693877542, 45.873279544376324, 14.58234456573328, 2.202011027633382
80.781013052989621, 0.93877551020408168, 45.887517797817246, 12.82629330802088, 1.9484981549623954
82.537122032402436, 0.95918367346938782, 45.901756051258161, 11.070242050308494, 1.6950051715159438
84.293231011815251, 0.97959183673469385, 45.915994304699083, 9.3141907925960936, 1.4348764989264162
86.049339991228067, 1.0, 45.930232558139998, 7.5581395348836935, 1.1643549518891763
