#Distance, Fraction, X, Y, Value
0.0, 0.0, 0.15573194051951067, 1.4173913043478255, -0.0017428412625495513
0.18641144347838434, 0.020408163265306121, 0.34206734424621876, 1.4227151730257315, -0.0038282779687293612
0.37282288695676868, 0.040816326530612242, 0.52840274797292675, 1.4280390417036375, -0.0059061712378700362
0.55923433043515303, 0.061224489795918366, 0.71473815169963484, 1.4333629103815433, -0.007954159546851124
0.74564577391353737, 0.081632653061224483, 0.90107355542634293, 1.4386867790594493, -0.0099423664904772294
0.93205721739192171, 0.10204081632653061, 1.0874089591530511, 1.4440106477373553, -0.011851720475973736
1.1184686608703061, 0.12244897959183673, 1.2737443628797589, 1.4493345164152613, -0.013671806427134912
1.3048801043486904, 0.14285714285714285, 1.4600797666064671, 1.4546583850931671, -0.015413832070426433
1.4912915478270747, 0.16326530612244897, 1.6464151703331753, 1.4599822537710732, -0.017081340783507256
1.6777029913054591, 0.18367346938775511, 1.8327505740598831, 1.4653061224489792, -0.018736277885816815
1.8641144347838434, 0.20408163265306123, 2.0190859777865913, 1.4706299911268852, -0.020385033759139064
2.0505258782622278, 0.22448979591836735, 2.2054213815132995, 1.475953859804791, -0.022079834507126205
2.2369373217406121, 0.24489795918367346, 2.3917567852400072, 1.481277728482697, -0.023833945477933782
2.4233487652189964, 0.26530612244897961, 2.5780921889667154, 1.486601597160603, -0.025665208479711356
2.6097602086973808, 0.2857142857142857, 2.7644275926934236, 1.491925465838509, -0.02751685105406592
2.7961716521757651, 0.30612244897959184, 2.9507629964201314, 1.4972493345164151, -0.029337512389417307
2.9825830956541495, 0.32653061224489793, 3.1370984001468396, 1.5025732031943209, -0.031092074433518066
3.1689945391325338, 0.34693877551020408, 3.3234338038735478, 1.5078970718722269, -0.032491888102413338
3.3554059826109182, 0.36734693877551022, 3.5097692076002556, 1.5132209405501329, -0.033508491945682041
3.5418174260893025, 0.38775510204081631, 3.6961046113269638, 1.5185448092280389, -0.034126320502843047
3.7282288695676868, 0.40816326530612246, 3.882440015053672, 1.5238686779059449, -0.034287350852434471
3.9146403130460712, 0.42857142857142855, 4.0687754187803797, 1.5291925465838507, -0.034007815711912193
4.1010517565244555, 0.44897959183673469, 4.2551108225070884, 1.5345164152617567, -0.033397619587053964
4.2874632000028399, 0.46938775510204084, 4.4414462262337961, 1.5398402839396628, -0.032472208570525268
4.4738746434812242, 0.48979591836734693, 4.6277816299605039, 1.5451641526175686, -0.031278027485506177
4.6602860869596086, 0.51020408163265307, 4.8141170336872126, 1.5504880212954746, -0.029914455868555873
4.8466975304379929, 0.53061224489795922, 5.0004524374139203, 1.5558118899733806, -0.028389566822968604
5.0331089739163772, 0.55102040816326525, 5.1867878411406281, 1.5611357586512866, -0.026758629272748288
5.2195204173947616, 0.5714285714285714, 5.3731232448673367, 1.5664596273291926, -0.025041097724020359
5.4059318608731459, 0.59183673469387754, 5.5594586485940445, 1.5717834960070984, -0.023245730326055453
5.5923433043515303, 0.61224489795918369, 5.7457940523207522, 1.5771073646850045, -0.021395866493265574
5.7787547478299146, 0.63265306122448983, 5.9321294560474609, 1.5824312333629105, -0.019496991034165124
5.9651661913082989, 0.65306122448979587, 6.1184648597741687, 1.5877551020408165, -0.017556648953822102
6.1515776347866833, 0.67346938775510201, 6.3048002635008764, 1.5930789707187225, -0.015582327236365646
6.3379890782650676, 0.69387755102040816, 6.4911356672275851, 1.5984028393966283, -0.013578409314081219
6.524400521743452, 0.7142857142857143, 6.6774710709542928, 1.6037267080745343, -0.011549857640119865
6.7108119652218363, 0.73469387755102045, 6.8638064746810006, 1.6090505767524403, -0.0095002403579820469
6.8972234087002207, 0.75510204081632648, 7.0501418784077092, 1.6143744454303464, -0.0074344490078888902
7.083634852178605, 0.77551020408163263, 7.236477282134417, 1.6196983141082522, -0.0053559393344779216
7.2700462956569893, 0.79591836734693877, 7.4228126858611247, 1.6250221827861582, -0.0032689772816363897
7.4564577391353737, 0.81632653061224492, 7.6091480895878334, 1.6303460514640642, -0.0011782635391013874
7.642869182613758, 0.83673469387755106, 7.7954834933145412, 1.6356699201419702, 0.0009124983035318588
7.8292806260921424, 0.8571428571428571, 7.9818188970412489, 1.640993788819876, 0.002998471392864157
8.0156920695705267, 0.87755102040816324, 8.1681543007679576, 1.646317657497782, 0.0050750371523687401
8.2021035130489111, 0.89795918367346939, 8.3544897044946662, 1.651641526175688, 0.0071378237732306546
8.3885149565272954, 0.91836734693877553, 8.5408251082213731, 1.6569653948535941, 0.0091818270647838034
8.5749264000056797, 0.93877551020408168, 8.7271605119480817, 1.6622892635315001, 0.011202340987192215
8.7613378434840641, 0.95918367346938771, 8.9134959156747904, 1.6676131322094059, 0.013194568012877756
8.9477492869624484, 0.97959183673469385, 9.0998313194014973, 1.6729370008873119, 0.015153466538286656
9.1341607304408328, 1.0, 9.2861667231282059, 1.6782608695652179, 0.017074195763513975
# Value
-0.032833054929548335
