# Operation: Direct Output
# Output: SecondInvariant(Stress)
# Domain: CrossSectionDomain(cross_section='renamed_cs')
# Sampling: ElementSegmentSampleSet(n_points=2,show_segment=True,show_distance=True,show_fraction=False,show_x=True,show_y=True)
# Columns:
# 1. Segment
# 2. Distance
# 3. X
# 4. Y
# 5. SecondInvariant(Stress)
# time: 0.0
Segment(Point(45.5,93.6046511628), Point(45.5,90.0)), 0.0, 45.5, 93.604651162791001, 0.000224625675344
Segment(Point(45.5,93.6046511628), Point(45.5,90.0)), 3.6046511627910007, 45.5, 90.0, 6.1696466884e-05
Segment(Point(45.5,90.0), Point(45.5,80.0)), 3.6046511627910007, 45.5, 90.0, -0.00118831890949
Segment(Point(45.5,90.0), Point(45.5,80.0)), 13.604651162791001, 45.5, 80.0, 0.00804903380166
Segment(Point(45.5,80.0), Point(45.5,70.0)), 13.604651162791001, 45.5, 80.0, -0.00331687962727
Segment(Point(45.5,80.0), Point(45.5,70.0)), 23.604651162791001, 45.5, 70.0, 0.000422404839267
Segment(Point(45.5,70.0), Point(45.5,60.0)), 23.604651162791001, 45.5, 70.0, -0.000218177167105
Segment(Point(45.5,70.0), Point(45.5,60.0)), 33.604651162790994, 45.5, 60.000000000000007, -0.000127332777895
Segment(Point(45.5,60.0), Point(45.5,50.0)), 33.604651162790994, 45.5, 60.000000000000007, -0.000178479466623
Segment(Point(45.5,60.0), Point(45.5,50.0)), 43.604651162791001, 45.5, 50.0, 0.000495214974036
Segment(Point(45.5,50.0), Point(45.5,40.0)), 43.604651162791001, 45.5, 50.0, 0.000495370381942
Segment(Point(45.5,50.0), Point(45.5,40.0)), 53.604651162791001, 45.5, 40.0, 0.000166127118226
Segment(Point(45.5,40.0), Point(45.5,30.0)), 53.604651162791001, 45.5, 40.0, 0.000168560862797
Segment(Point(45.5,40.0), Point(45.5,30.0)), 63.604651162791001, 45.5, 30.0, 0.000806851774729
Segment(Point(45.5,30.0), Point(45.5,20.0)), 63.604651162791001, 45.5, 30.0, 0.00136670428521
Segment(Point(45.5,30.0), Point(45.5,20.0)), 73.604651162791001, 45.5, 20.0, -0.00265560805561
Segment(Point(45.5,20.0), Point(45.5,10.0)), 73.604651162791001, 45.5, 20.0, 0.00776220893745
Segment(Point(45.5,20.0), Point(45.5,10.0)), 83.604651162791001, 45.5, 10.0, -9.25790789278e-05
Segment(Point(45.5,10.0), Point(45.5,7.55813953488)), 83.604651162791001, 45.5, 10.0, 0.000583471392558
Segment(Point(45.5,10.0), Point(45.5,7.55813953488)), 86.046511627907307, 45.5, 7.5581395348836997, 0.00104861181742
