# Average Displacement
# Boundary: right
# Columns:
# 1. time
# 2. Displacement[x]
# 3. Displacement[y]
0.0, 0.0, 0.0
0.01, 0.000172131886707, -4.77034558724e-21
0.02, 0.000676028861289, -1.67275944515e-20
0.03, 0.00147555896983, -2.96850710842e-20
0.04, 0.00251486689194, -3.79541678428e-20
0.05, 0.00372438119146, -2.5174123384e-20
0.06, 0.00502831678644, 5.54665121573e-20
0.07, 0.00635224862457, 2.05907114279e-19
0.08, 0.00763066457446, 4.25614210719e-19
0.09, 0.00881306650299, 7.07710289776e-19
0.1, 0.00986811231152, 1.04015495356e-18
