# Operation: Average
# Output: Stress
# Domain: EntireMesh
# Sampling: ElementSampleSet(order=automatic)
# Columns:
# 1. time
# 2. average of Stress[xx]
# 3. average of Stress[yy]
# 4. average of Stress[zz]
# 5. average of Stress[yz]
# 6. average of Stress[xz]
# 7. average of Stress[xy]
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.1, 0.0110485158033, 0.000920709650276, -1.65340831304e-18, 2.01239147502e-19, 1.82959116607e-18, -1.43539464562e-18
0.2, 0.0199467729518, 0.00166223107931, -3.82181265801e-18, -8.25677194146e-19, -4.1657080346e-18, -1.80247627903e-18
0.3, 0.0312063544169, 0.00260052953475, 5.70222580092e-18, -7.91614317618e-18, -1.27105764065e-17, 1.94998474968e-18
0.4, 0.0410813031912, 0.0034234419326, 1.24367862412e-17, -1.25928530789e-17, -1.2373230646e-17, 1.67383681509e-18
0.5, 0.0512765142388, 0.00427304285323, 6.60346885679e-18, -3.89619141622e-18, -1.02262287722e-17, -3.13252696401e-18
0.6, 0.0619685917999, 0.00516404931666, 1.29036999185e-17, -9.92245371052e-18, -1.80909296875e-17, 1.71188812112e-18
0.7, 0.0717703184646, 0.00598085987205, 6.11218974739e-17, -2.91217572036e-17, -4.54814341028e-17, 1.03175081311e-17
0.8, 0.0824004645645, 0.00686670538037, 5.45404514737e-17, -1.83720258992e-17, -5.04878223376e-17, 4.675420577e-18
0.9, 0.0926470001152, 0.00772058334293, 4.17657123215e-17, -7.13910215504e-17, -6.21109143189e-17, 3.21072934142e-17
1.0, 0.10252002212, 0.00854333517669, 2.6080144446e-17, -7.78328643684e-17, -6.53494389136e-17, 2.89296588926e-17
