# Average Temperature
# Boundary: top
# Columns:
# 1. time
# 2. Temperature
0.0, 3.75
0.005, 3.52745912899
0.01, 3.38093842524
0.015, 3.26327477357
0.02, 3.16206672757
0.025, 3.0718670619
0.03, 2.98970040811
0.035, 2.91376070163
0.04, 2.84288886034
0.045, 2.77631262344
0.05, 2.71349784824
0.055, 2.65406046932
0.06, 2.5977119565
0.065, 2.54422478339
0.07, 2.4934119824
0.075, 2.44511394486
0.08, 2.39919016055
0.085, 2.35551399039
0.09, 2.31396924841
0.095, 2.27444808665
0.1, 2.23684956459
0.105, 2.20107830627
0.11, 2.16704509664
0.115, 2.13466491976
0.12, 2.10385713454
0.125, 2.07454516776
0.13, 2.04665625805
0.135, 2.02012123468
0.14, 1.99487432082
0.145, 1.97085295496
0.15, 1.94799762624
0.155, 1.92625172109
0.16, 1.90556137928
0.165, 1.88587535828
0.17, 1.86714490489
0.175, 1.8493236337
0.18, 1.83236741159
0.185, 1.81623424818
0.19, 1.8008841916
0.195, 1.78627922944
0.2, 1.77238319451
0.205, 1.75916167527
0.21, 1.74658193057
0.215, 1.73461280854
0.22, 1.72322466943
0.225, 1.71238931224
0.23, 1.70207990484
0.235, 1.69227091756
0.24, 1.68293805991
0.245, 1.6740582205
0.25, 1.66560940976
0.255, 1.6575707055
0.26, 1.64992220108
0.265, 1.64264495616
0.27, 1.63572094973
0.275, 1.62913303556
0.28, 1.62286489968
0.285, 1.61690102001
0.29, 1.6112266279
0.295, 1.60582767159
0.3, 1.60069078139
