# Operation: Direct Output
# Output: Displacement
# Domain: EntireMesh
# Sampling: GridSampleSet(x_points=10,y_points=10,show_x=True,show_y=True)
# Columns:
# 1. X
# 2. Y
# 3. Displacement[x]
# 4. Displacement[y]
# time: 0.0
0.0, 0.0, 0.0, 0.0
0.1111111111111111, 0.0, 0.0, 0.0
0.22222222222222221, 0.0, 2.67473907488e-19, 4.41302160299e-19
0.33333333333333331, 0.0, 0.0, 0.0
0.44444444444444442, 0.0, 0.0, 0.0
0.55555555555555558, 0.0, 0.0, 0.0
0.66666666666666663, 0.0, 0.0, 0.0
0.77777777777777768, 0.0, 0.0, 0.0
0.88888888888888884, 0.0, 0.0, 0.0
1.0, 0.0, -7.39512779606e-19, 7.11632970895e-19
0.0, 0.1111111111111111, 0.013945134458, 0.0139258157328
0.1111111111111111, 0.1111111111111111, 0.00841601988146, 0.00968518619097
0.22222222222222221, 0.1111111111111111, 0.00527919111497, 0.00897989706964
0.33333333333333331, 0.1111111111111111, 0.0029625994936, 0.00869317584313
0.44444444444444442, 0.1111111111111111, 0.000958314528054, 0.00859902728993
0.55555555555555558, 0.1111111111111111, -0.000958314528054, 0.00859902728993
0.66666666666666663, 0.1111111111111111, -0.0029625994936, 0.00869317584313
0.77777777777777768, 0.1111111111111111, -0.00527919111498, 0.00897989706964
0.88888888888888884, 0.1111111111111111, -0.00841601988146, 0.00968518619097
1.0, 0.1111111111111111, -0.013945134458, 0.0139258157328
0.0, 0.22222222222222221, 0.0197052400559, 0.024793906667
0.1111111111111111, 0.22222222222222221, 0.0145081707649, 0.0211912277071
0.22222222222222221, 0.22222222222222221, 0.00960005717188, 0.0194645162418
0.33333333333333331, 0.22222222222222221, 0.00548391644232, 0.0187723491417
0.44444444444444442, 0.22222222222222221, 0.00178535808488, 0.018501413639
0.55555555555555558, 0.22222222222222221, -0.00178535808488, 0.018501413639
0.66666666666666663, 0.22222222222222221, -0.00548391644232, 0.0187723491417
0.77777777777777768, 0.22222222222222221, -0.00960005717188, 0.0194645162418
0.88888888888888884, 0.22222222222222221, -0.0145081707649, 0.0211912277071
1.0, 0.22222222222222221, -0.0197052400559, 0.024793906667
0.0, 0.33333333333333331, 0.0230643754018, 0.0349039238761
0.1111111111111111, 0.33333333333333331, 0.0177600654877, 0.0324827333717
0.22222222222222221, 0.33333333333333331, 0.0123719308592, 0.0307602632824
0.33333333333333331, 0.33333333333333331, 0.00724213485104, 0.0298021895723
0.44444444444444442, 0.33333333333333331, 0.00238180702695, 0.0293919723157
0.55555555555555558, 0.33333333333333331, -0.00238180702695, 0.0293919723157
0.66666666666666663, 0.33333333333333331, -0.00724213485104, 0.0298021895723
0.77777777777777768, 0.33333333333333331, -0.0123719308592, 0.0307602632824
0.88888888888888884, 0.33333333333333331, -0.0177600654877, 0.0324827333717
1.0, 0.33333333333333331, -0.0230643754018, 0.0349039238761
0.0, 0.44444444444444442, 0.0248419128323, 0.0451500551654
0.1111111111111111, 0.44444444444444442, 0.0194591846899, 0.0436404172821
0.22222222222222221, 0.44444444444444442, 0.0138632653569, 0.0422624117774
0.33333333333333331, 0.44444444444444442, 0.00826520650004, 0.0413336386052
0.44444444444444442, 0.44444444444444442, 0.00274213508814, 0.0408856191182
0.55555555555555558, 0.44444444444444442, -0.00274213508814, 0.0408856191182
0.66666666666666663, 0.44444444444444442, -0.00826520650004, 0.0413336386052
0.77777777777777768, 0.44444444444444442, -0.0138632653569, 0.0422624117774
0.88888888888888884, 0.44444444444444442, -0.0194591846899, 0.0436404172821
1.0, 0.44444444444444442, -0.0248419128323, 0.0451500551654
0.0, 0.55555555555555558, 0.0257443353157, 0.0556815177265
0.1111111111111111, 0.55555555555555558, 0.0202639460448, 0.0547947654095
0.22222222222222221, 0.55555555555555558, 0.0145730991829, 0.0538113147887
0.33333333333333331, 0.55555555555555558, 0.00876717437073, 0.0530580697238
0.44444444444444442, 0.55555555555555558, 0.00292423308285, 0.052664668906
0.55555555555555558, 0.55555555555555558, -0.00292423308285, 0.052664668906
0.66666666666666663, 0.55555555555555558, -0.00876717437073, 0.0530580697238
0.77777777777777768, 0.55555555555555558, -0.0145730991829, 0.0538113147887
0.88888888888888884, 0.55555555555555558, -0.0202639460448, 0.0547947654095
1.0, 0.55555555555555558, -0.0257443353157, 0.0556815177265
0.0, 0.66666666666666663, 0.0261579823282, 0.0664970990258
0.1111111111111111, 0.66666666666666663, 0.0205927685262, 0.0660076798117
0.22222222222222221, 0.66666666666666663, 0.0148527667098, 0.0653649154551
0.33333333333333331, 0.66666666666666663, 0.00896793472321, 0.0648263697501
0.44444444444444442, 0.66666666666666663, 0.00299825247251, 0.0645299150259
0.55555555555555558, 0.66666666666666663, -0.00299825247251, 0.0645299150259
0.66666666666666663, 0.66666666666666663, -0.00896793472321, 0.0648263697501
0.77777777777777768, 0.66666666666666663, -0.0148527667098, 0.0653649154551
0.88888888888888884, 0.66666666666666663, -0.0205927685262, 0.0660076798117
1.0, 0.66666666666666663, -0.0261579823282, 0.0664970990258
0.0, 0.77777777777777768, 0.0263204652226, 0.0775377389648
0.1111111111111111, 0.77777777777777768, 0.0206923582091, 0.0772907177497
0.22222222222222221, 0.77777777777777768, 0.0149273723498, 0.0769141923161
0.33333333333333331, 0.77777777777777768, 0.00902161520252, 0.0765780449878
0.44444444444444442, 0.77777777777777768, 0.00301855049897, 0.0763865333451
0.55555555555555558, 0.77777777777777768, -0.00301855049897, 0.0763865333451
0.66666666666666663, 0.77777777777777768, -0.00902161520251, 0.0765780449878
0.77777777777777768, 0.77777777777777768, -0.0149273723498, 0.0769141923161
0.88888888888888884, 0.77777777777777768, -0.0206923582091, 0.0772907177497
1.0, 0.77777777777777768, -0.0263204652226, 0.0775377389648
0.0, 0.88888888888888884, 0.0263699629964, 0.0887300480227
0.1111111111111111, 0.88888888888888884, 0.0207038577223, 0.0886298054798
0.22222222222222221, 0.88888888888888884, 0.0149273929549, 0.0884585828543
0.33333333333333331, 0.88888888888888884, 0.00902144819868, 0.0882994410606
0.44444444444444442, 0.88888888888888884, 0.00301886995109, 0.0882069059086
0.55555555555555558, 0.88888888888888884, -0.00301886995109, 0.0882069059086
0.66666666666666663, 0.88888888888888884, -0.00902144819868, 0.0882994410606
0.77777777777777768, 0.88888888888888884, -0.0149273929549, 0.0884585828543
0.88888888888888884, 0.88888888888888884, -0.0207038577223, 0.0886298054798
1.0, 0.88888888888888884, -0.0263699629964, 0.0887300480227
0.0, 1.0, 0.0263790144422, 0.1
0.1111111111111111, 1.0, 0.020699636982, 0.1
0.22222222222222221, 1.0, 0.0149197700861, 0.1
0.33333333333333331, 1.0, 0.00901585226481, 0.1
0.44444444444444442, 1.0, 0.00301694753997, 0.1
0.55555555555555558, 1.0, -0.00301694753997, 0.1
0.66666666666666663, 1.0, -0.00901585226481, 0.1
0.77777777777777768, 1.0, -0.0149197700861, 0.1
0.88888888888888884, 1.0, -0.020699636982, 0.1
1.0, 1.0, -0.0263790144422, 0.1
