# Average Displacement
# Boundary: right
# Columns:
# 1. time
# 2. Displacement[x]
# 3. Displacement[y]
0.0, 0.0, 0.0
0.1, 0.00986811216384, 1.3076226756e-18
0.2, 0.0174800554287, 3.88978992698e-18
0.3, 0.0273050440632, 5.34200132221e-18
0.4, 0.0362992295974, 5.96989887822e-18
0.5, 0.0448056959576, 7.93953731547e-18
0.6, 0.0545947889092, 8.15474148524e-18
0.7, 0.063014650842, 7.93591338749e-18
0.8, 0.0722764036583, 8.98707284444e-18
0.9, 0.081533852636, 5.93352330841e-18
1.0, 0.0899993997478, 6.71471623824e-18
