# Operation: Average
# Output: Stress
# Domain: EntireMesh
# Sampling: ElementSampleSet(order=automatic)
# Columns:
# 1. time
# 2. average of Stress[xx]
# 3. average of Stress[yy]
# 4. average of Stress[zz]
# 5. average of Stress[yz]
# 6. average of Stress[xz]
# 7. average of Stress[xy]
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.01, 0.000182230669489, 1.51858891241e-05, -6.64920863595e-20, -1.75724783653e-19, 5.92923063078e-20, 2.47732239868e-20
0.02, 0.000717033360093, 5.97527800078e-05, -7.45388993584e-20, -2.01707372606e-19, 1.69406589451e-21, -5.55316718924e-20
0.03, 0.00156994060695, 0.000130828383913, -8.80914265144e-20, -1.87280531193e-19, -1.01643953671e-20, -2.10977076511e-19
0.04, 0.00268733705296, 0.000223944754413, -1.35525271561e-20, -1.59280179559e-19, 1.7279472124e-19, -3.89533475689e-19
0.05, 0.00400177110775, 0.000333480925645, 7.45388993584e-20, -2.39391859601e-18, 1.15196480827e-19, 2.91637677705e-19
0.06, 0.00543866634897, 0.000453222195748, -3.4558944248e-19, -2.57865525688e-18, 1.31459513414e-18, 5.07650806753e-19
0.07, 0.00692319607103, 0.000576933005919, -1.59919820442e-18, -2.63578985112e-18, 1.30781887056e-18, 5.77900535338e-19
0.08, 0.00838722203613, 0.000698935169678, -2.27682456222e-18, -2.69435608203e-18, 8.94466792301e-19, 5.96647267052e-19
0.09, 0.00977521898189, 0.000814601581825, -3.00866102865e-18, -2.68866685165e-18, -1.21972744405e-19, 6.65636638078e-19
0.1, 0.0110485209208, 0.000920710076737, -9.08019319457e-18, -2.52849849113e-18, 2.47333620598e-18, 6.6021517876e-19
