# Average Displacement
# Boundary: right
# Columns:
# 1. time
# 2. Displacement[x]
# 3. Displacement[y]
0.0, 0.0, 0.0
0.1, 0.0104427857702, 1.38604145379e-18
0.2, 0.0188531998733, 3.35264858822e-18
0.3, 0.029495479723, 4.33584918152e-18
0.4, 0.0388290387618, 4.7182678187e-18
0.5, 0.0484653018354, 4.6052047996e-18
0.6, 0.0585711909337, 6.02200553168e-18
0.7, 0.067835542233, 3.27302921165e-18
0.8, 0.0778828952353, 1.4526579061e-18
0.9, 0.0875676689686, -3.69708730808e-18
1.0, 0.0968994068725, -3.91797530481e-18
