# Operation: Average
# Output: Stress
# Domain: EntireMesh
# Sampling: ElementSampleSet(order=automatic)
# Columns:
# 1. time
# 2. average of Stress[xx]
# 3. average of Stress[yy]
# 4. average of Stress[zz]
# 5. average of Stress[yz]
# 6. average of Stress[xz]
# 7. average of Stress[xy]
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.01, 0.000210861561216, 2.15164858384e-05, 0.000107582429192, 2.93539542811e-20, -5.96282346759e-05, -5.21671854246e-20
0.02, 0.000828135355079, 8.45036076611e-05, 0.000422518038306, 1.13110311144e-19, -0.000234183267027, -2.01832464047e-19
0.03, 0.00180755973804, 0.000184444871228, 0.000922224356141, 2.44011610945e-19, -0.00051114862106, -4.36509017478e-19
0.04, 0.00308071194262, 0.000314358361492, 0.00157179180746, 4.13899108687e-19, -0.000871175446222, -7.41184866526e-19
0.05, 0.00456236695954, 0.000465547648932, 0.00232773824466, 5.75458139248e-19, -0.00129016349007, -1.04506885876e-18
0.06, 0.00615968806339, 0.000628539598305, 0.00314269799152, 6.34531317066e-19, -0.00174186003013, -1.21129255732e-18
0.07, 0.00778150456509, 0.000794031078071, 0.00397015539035, 6.76325361072e-19, -0.00220048347201, -1.354567442e-18
0.08, 0.00934756410371, 0.000953833071807, 0.00476916535904, 7.70786749531e-19, -0.0026433397477, -1.56877809265e-18
0.09, 0.0107960064662, 0.00110163331287, 0.00550816656437, 4.98644504677e-19, -0.00305293579073, -1.26281974368e-18
0.1, 0.0120884375816, 0.00123351403894, 0.0061675701947, 4.64503127314e-19, -0.00341841437967, -1.28242582563e-18
