# Integrated Stress
# Boundary: left
# Columns:
# 1. time
# 2. normal(Stress)[x]
# 3. normal(Stress)[y]
0.0, -0.0666666666667, 0.0
0.1, -0.0666666666667, 2.40040187574e-19
0.2, -0.0666666666667, 8.79659886132e-19
0.3, -0.0666666666667, 1.57898656964e-18
0.4, -0.0666666666667, 1.82374420793e-18
0.5, -0.0666666666667, 1.53559784289e-18
0.6, -0.0666666666667, 1.03746330824e-18
0.7, -0.0666666666667, 5.36578322525e-19
0.8, -0.0666666666667, 1.54741549344e-19
0.9, -0.0666666666667, 3.40447672863e-20
1.0, -0.0666666666667, 6.85174699955e-21
