# Average Displacement
# Boundary: top
# Columns:
# 1. time
# 2. Displacement[x]
# 3. Displacement[y]
0.0, 0.05, 0.0

# Integrated Stress
# Boundary: left
# Columns:
# 1. time
# 2. normal(Stress)[x]
# 3. normal(Stress)[y]
0.0, 0.0666666666667, 0.0

# Average Displacement
# Boundary: top
# Columns:
# 1. time
# 2. Displacement[x]
# 3. Displacement[y]
0.1, 0.05, 9.09174285582e-20
0.2, 0.05, 3.35234349503e-19

# Integrated Stress
# Boundary: left
# Columns:
# 1. time
# 2. normal(Stress)[x]
# 3. normal(Stress)[y]
0.2, 0.0666666666667, -2.20484205342e-18

# Average Displacement
# Boundary: top
# Columns:
# 1. time
# 2. Displacement[x]
# 3. Displacement[y]
0.3, 0.05, 4.13999284155e-19
0.4, 0.05, -6.7131801247e-20

# Integrated Stress
# Boundary: left
# Columns:
# 1. time
# 2. normal(Stress)[x]
# 3. normal(Stress)[y]
0.4, 0.0666666666667, -4.96658703437e-18

# Average Displacement
# Boundary: top
# Columns:
# 1. time
# 2. Displacement[x]
# 3. Displacement[y]
0.5, 0.05, -8.29023705843e-19
0.6, 0.05, -1.30728676485e-18

# Integrated Stress
# Boundary: left
# Columns:
# 1. time
# 2. normal(Stress)[x]
# 3. normal(Stress)[y]
0.6, 0.0666666666667, -2.50379452733e-18

# Average Displacement
# Boundary: top
# Columns:
# 1. time
# 2. Displacement[x]
# 3. Displacement[y]
0.7, 0.05, -1.31150763597e-18
0.8, 0.05, -1.07208224433e-18

# Integrated Stress
# Boundary: left
# Columns:
# 1. time
# 2. normal(Stress)[x]
# 3. normal(Stress)[y]
0.8, 0.0666666666667, 8.97906667487e-20

# Average Displacement
# Boundary: top
# Columns:
# 1. time
# 2. Displacement[x]
# 3. Displacement[y]
0.9, 0.05, -1.09685107259e-18
1.0, 0.05, -1.58553360168e-18

# Integrated Stress
# Boundary: left
# Columns:
# 1. time
# 2. normal(Stress)[x]
# 3. normal(Stress)[y]
1.0, 0.0666666666667, -4.12360852954e-18
