# Operation: Average
# Output: Stress
# Domain: EntireMesh
# Sampling: ElementSampleSet(order=automatic)
# Columns:
# 1. time
# 2. average of Stress[xx]
# 3. average of Stress[yy]
# 4. average of Stress[zz]
# 5. average of Stress[yz]
# 6. average of Stress[xz]
# 7. average of Stress[xy]
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.1, 0.00857688403928, 0.00171537680786, 2.5614276325e-18, 0.0, 0.0, -1.4999484789e-18
0.2, 0.0165630191341, 0.00331260382682, -6.09863722023e-19, 0.0, 0.0, -1.32794641887e-18
0.3, 0.0249863786013, 0.00499727572026, -8.26280640047e-19, 0.0, 0.0, -2.35803940929e-18
0.4, 0.0334375846182, 0.00668751692364, 2.8645595485e-19, 0.0, 0.0, -3.74138153573e-18
0.5, 0.0414929758717, 0.00829859517434, 6.23119787648e-18, 0.0, 0.0, -4.60539401944e-18
0.6, 0.0502259936894, 0.0100451987379, 1.52169468974e-17, 0.0, 0.0, -7.88806655171e-18
0.7, 0.0580698404461, 0.0116139680892, 1.16467030247e-17, 0.0, 0.0, -9.8915148105e-18
0.8, 0.066954531446, 0.0133909062892, 1.99010390957e-17, 0.0, 0.0, -1.31223723212e-17
0.9, 0.0747005540494, 0.0149401108099, 1.3424625181e-17, 0.0, 0.0, -1.30405536794e-17
1.0, 0.083630122651, 0.0167260245302, 1.64519209345e-17, 0.0, 0.0, -1.4689749521e-17
1.1, 0.0913847181093, 0.0182769436219, 1.18982718101e-17, 0.0, 0.0, -1.34666561823e-17
1.2, 0.100284769235, 0.020056953847, 9.90774438403e-18, 0.0, 0.0, -1.16269298031e-17
1.3, 0.107932028073, 0.0215864056146, 3.33493811993e-17, 0.0, 0.0, -2.03441979861e-17
1.4, 0.117357322779, 0.0234714645558, 4.43235400639e-17, 0.0, 0.0, -1.76586216081e-17
1.5, 0.124309917209, 0.0248619834418, 3.31634574674e-17, 0.0, 0.0, -1.20789547876e-18
1.6, 0.13263265001, 0.0265265300019, 3.9102428977e-17, 0.0, 0.0, -1.00939535005e-17
1.7, 0.144433325578, 0.0288866651157, 2.97266212839e-17, 0.0, 0.0, -2.39604539746e-17
1.8, 0.149150404985, 0.029830080997, 2.61682358725e-17, 0.0, 0.0, -2.04725457084e-17
1.9, 0.153930470668, 0.0307860941336, 3.30918831833e-17, 0.0, 0.0, -4.76107891242e-18
2.0, 0.167468318512, 0.0334936637024, 4.14910618883e-17, 0.0, 0.0, -1.41005470253e-17
2.1, 0.179259070377, 0.0358518140755, 3.37220756961e-17, 0.0, 0.0, -4.2321730536e-17
2.2, 0.190621842188, 0.0381243684376, 3.87280404144e-17, 0.0, 0.0, -4.82081798098e-17
2.3, 0.193970882286, 0.0387941764571, 4.2266944068e-17, 0.0, 0.0, -2.25539489873e-17
2.4, 0.193277076443, 0.0386554152885, 3.02661812713e-17, 0.0, 0.0, -5.53194398653e-18
2.5, 0.188954515709, 0.0377909031418, 2.53771070997e-17, 0.0, 0.0, 1.23766584219e-17
2.6, 0.181660763953, 0.0363321527906, 2.24531493658e-17, 0.0, 0.0, -1.75831916954e-18
2.7, 0.17519540464, 0.0350390809279, 2.60293224691e-17, 0.0, 0.0, -1.5877183242e-17
2.8, 0.165735237743, 0.0331470475486, 1.27292111313e-17, 0.0, 0.0, -6.17591256092e-18
2.9, 0.158944907924, 0.0317889815848, 1.62596444555e-17, 0.0, 0.0, 1.85733886741e-17
3.0, 0.149718846866, 0.0299437693731, 1.20244797192e-17, 0.0, 0.0, 2.63816473211e-17
