# Average Displacement
# Boundary: right
# Columns:
# 1. time
# 2. Displacement[x]
# 3. Displacement[y]
0.0, 0.0, 0.0
0.01, 0.00017223995296, 8.7809909443e-22
0.02, 0.000677722320614, 3.43795241755e-20
0.03, 0.00148386930175, 8.38127834486e-20
0.04, 0.00254000497769, 1.64240283555e-19
0.05, 0.00378237576193, 3.09755506318e-19
0.06, 0.00514049385177, 8.60610715102e-19
0.07, 0.00654363488292, 1.43591494592e-18
0.08, 0.00792739626661, 1.79923391268e-18
0.09, 0.00923929688859, 2.17842579248e-18
0.1, 0.0104427906072, 2.56743062471e-18
