# Average Temperature
# Boundary: top
# Columns:
# 1. time
# 2. Temperature
0.0, 3.75
0.05, 2.71349760249
0.1, 2.23684718352
0.15, 1.94799420549
0.2, 1.77237686537
0.25, 1.66560050533
0.3, 1.60068023613
0.35, 1.5612088456
0.4, 1.53721010524
0.45, 1.52261965938
0.5, 1.51374916887
0.55, 1.50835658476
0.6, 1.50507785717
0.65, 1.50308532003
0.7, 1.50187428209
0.75, 1.50113809026
0.8, 1.50069018839
0.85, 1.50041856083
0.9, 1.50025383384
0.95, 1.5001539361
1.0, 1.50009335367
1.05, 1.50005661381
1.1, 1.50003433312
1.15, 1.50002082113
1.2, 1.50001262685
1.25, 1.50000765748
1.3, 1.50000464384
1.35, 1.50000281623
1.4, 1.50000170789
1.45, 1.50000103574
1.5, 1.50000062812
1.55, 1.50000038092
1.6, 1.50000023101
1.65, 1.50000014009
1.7, 1.50000008496
1.75, 1.50000005152
1.8, 1.50000003125
1.85, 1.50000001895
1.9, 1.50000001149
1.95, 1.50000000697
2.0, 1.50000000423
2.05, 1.50000000256
2.1, 1.50000000155
2.15, 1.50000000094
2.2, 1.50000000057
2.25, 1.50000000035
2.3, 1.50000000021
2.35, 1.50000000013
2.4, 1.50000000008
2.45, 1.50000000005
2.5, 1.50000000003
2.55, 1.50000000002
2.6, 1.50000000001
2.65, 1.50000000001
2.7, 1.5
2.75, 1.5
2.8, 1.5
2.85, 1.5
2.9, 1.5
2.95, 1.5
3.0, 1.5
