# Operation: Average
# Output: Stress
# Domain: EntireMesh
# Sampling: ElementSampleSet(order=automatic)
# Columns:
# 1. time
# 2. average of Stress[xx]
# 3. average of Stress[yy]
# 4. average of Stress[zz]
# 5. average of Stress[yz]
# 6. average of Stress[xz]
# 7. average of Stress[xy]
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.01, 0.000119648213249, 2.39296426498e-05, 6.03510974919e-21, 0.0, 0.0, -2.0997345356e-20
0.02, 0.000473578532696, 9.47157065393e-05, 1.10114283143e-20, 0.0, 0.0, -7.67541487056e-20
0.03, 0.0010470666819, 0.000209413336381, 7.62329652529e-20, 0.0, 0.0, -1.84347538146e-19
0.04, 0.00181661184124, 0.000363322368249, 1.16890546721e-19, 0.0, 0.0, -3.09789495038e-19
0.05, 0.00275141856355, 0.000550283712709, 1.96511643763e-19, 0.0, 0.0, -4.48169363218e-19
0.06, 0.00381532233676, 0.000763064467353, 2.0667603913e-19, 0.0, 0.0, -5.98980930557e-19
0.07, 0.00496902314127, 0.000993804628254, 9.82558218815e-20, 0.0, 0.0, -7.39419969557e-19
0.08, 0.00617247065888, 0.00123449413178, -1.11808349038e-19, 0.0, 0.0, -9.43904437774e-19
0.09, 0.00738723570239, 0.00147744714048, 5.42101086243e-20, 0.0, 0.0, -1.07463317662e-18
0.1, 0.00857870555273, 0.00171574111055, 7.38612730006e-19, 0.0, 0.0, -1.16550369461e-18
0.11, 0.00971795588753, 0.00194359117751, 8.80914265144e-19, 0.0, 0.0, -1.19267796182e-18
0.12, 0.0107831776279, 0.00215663552559, 7.99599102208e-19, 0.0, 0.0, -1.27747380035e-18
0.13, 0.0117605712859, 0.00235211425719, 4.74338450462e-19, 0.0, 0.0, -1.24866194739e-18
0.14, 0.012644661587, 0.0025289323174, 1.15535294005e-18, 0.0, 0.0, -1.25500281671e-18
0.15, 0.0134380281732, 0.00268760563463, 9.11407451246e-19, 0.0, 0.0, -1.12640304723e-18
0.16, 0.0141504907691, 0.00283009815383, 1.21295118047e-18, 0.0, 0.0, -1.01102515732e-18
0.17, 0.0147978261104, 0.00295956522209, 1.63816171999e-18, 0.0, 0.0, -8.35281695535e-19
0.18, 0.0154001262896, 0.00308002525792, 1.15027074237e-18, 0.0, 0.0, -7.6854258916e-19
0.19, 0.0159799316285, 0.00319598632571, 1.33934437807e-18, 0.0, 0.0, -6.67995681838e-19
0.2, 0.0165602840975, 0.0033120568195, 1.23158590531e-18, 0.0, 0.0, -6.69061412654e-19
0.21, 0.0171628488816, 0.00343256977632, 1.93631731742e-18, 0.0, 0.0, -5.72233117778e-19
0.22, 0.0178062420402, 0.00356124840805, 2.59869708218e-18, 0.0, 0.0, -6.44198672387e-19
0.23, 0.0185046822754, 0.00370093645507, 2.66645971796e-18, 0.0, 0.0, -8.06035944291e-19
0.24, 0.0192670563712, 0.00385341127425, 2.77149180342e-18, 0.0, 0.0, -9.26783485629e-19
0.25, 0.0200964532691, 0.00401929065382, 3.59141969636e-18, 0.0, 0.0, -1.11852746312e-18
0.26, 0.0209901838149, 0.00419803676297, 2.99002630381e-18, 0.0, 0.0, -1.04141114357e-18
0.27, 0.0219402649902, 0.00438805299804, 4.19281308891e-18, 0.0, 0.0, -1.34168545983e-18
0.28, 0.0229343119045, 0.00458686238091, 5.81911634764e-18, 0.0, 0.0, -1.72555165923e-18
0.29, 0.023956750706, 0.0047913501412, 4.62321170523e-18, 0.0, 0.0, -1.90629977455e-18
0.3, 0.0249902431095, 0.0049980486219, 4.08185177282e-18, 0.0, 0.0, -2.31395587415e-18
