# Operation: Average
# Output: Stress
# Domain: EntireMesh
# Sampling: ElementSampleSet(order=automatic)
# Columns:
# 1. time
# 2. average of Stress[xx]
# 3. average of Stress[yy]
# 4. average of Stress[zz]
# 5. average of Stress[yz]
# 6. average of Stress[xz]
# 7. average of Stress[xy]
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.1, -0.0120884376494, -0.00123351404586, -0.00616757022931, -1.23700115421e-18, 0.00341841439885, 1.92646347331e-18
0.2, -0.0214129530212, -0.00218499520625, -0.0109249760312, -4.64671386925e-19, 0.00605523633842, 9.91667375915e-19
0.3, -0.0334489443858, -0.00341315759039, -0.017065787952, -1.27195839796e-19, 0.00945881977728, 7.09666721003e-19
0.4, -0.0444662426536, -0.00453737169935, -0.0226868584967, -1.39743050439e-18, 0.0125743333058, 2.6657135607e-18
0.5, -0.0548871649297, -0.00560073111527, -0.0280036555764, -1.15996181171e-18, 0.0155212013619, 2.49828153776e-18
0.6, -0.0668787435209, -0.00682436158376, -0.0341218079188, 1.70870086686e-18, 0.0189122255877, -1.33349412453e-18
0.7, -0.0771924659215, -0.00787678223689, -0.0393839111844, -9.80276878912e-18, 0.0218287792551, 1.49709847772e-17
0.8, -0.088539253957, -0.00903461775072, -0.0451730887536, -8.18489197991e-18, 0.0250374671539, 1.28827392751e-17
0.9, -0.0998784497503, -0.0101916785459, -0.0509583927297, -8.56043460913e-18, 0.0282440080896, 1.35894190652e-17
1.0, -0.110249366515, -0.0112499353587, -0.0562496767936, 2.82352941777e-18, 0.031176735397, -2.20771375609e-18
