# Operation: Average
# Output: Stress
# Domain: EntireMesh
# Sampling: ElementSampleSet(order=automatic)
# Columns:
# 1. time
# 2. average of Stress[xx]
# 3. average of Stress[yy]
# 4. average of Stress[zz]
# 5. average of Stress[yz]
# 6. average of Stress[xz]
# 7. average of Stress[xy]
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.01, -0.000127782469313, -3.19456173282e-05, -3.19456173282e-05, 0.0, 0.0, 4.37590376762e-20
0.02, -0.000505489478191, -0.000126372369548, -0.000126372369548, 0.0, 0.0, 1.73736528701e-19
0.03, -0.00111657100529, -0.000279142751324, -0.000279142751324, 0.0, 0.0, 3.98397353217e-19
0.04, -0.00193469704346, -0.000483674260865, -0.000483674260865, 0.0, 0.0, 7.65589205155e-19
0.05, -0.00292542525101, -0.000731356312754, -0.000731356312754, 0.0, 0.0, 1.37695678761e-18
0.06, -0.00404838891895, -0.00101209722974, -0.00101209722974, 0.0, 0.0, 2.29416664431e-18
0.07, -0.00526045948421, -0.00131511487105, -0.00131511487105, 0.0, 0.0, 3.34881381222e-18
0.08, -0.00651756841419, -0.00162939210355, -0.00162939210355, 0.0, 0.0, 4.30842398876e-18
0.09, -0.00777787641388, -0.00194446910347, -0.00194446910347, 0.0, 0.0, 5.12698502773e-18
0.1, -0.0090043001937, -0.00225107504843, -0.00225107504843, 0.0, 0.0, 5.82842230697e-18
0.11, -0.0101664778808, -0.00254161947019, -0.00254161947019, 0.0, 0.0, 6.39363071837e-18
0.12, -0.0112423717616, -0.00281059294039, -0.00281059294039, 0.0, 0.0, 6.76759498047e-18
0.13, -0.0122191689618, -0.00305479224044, -0.00305479224044, 0.0, 0.0, 6.95206553872e-18
0.14, -0.0130935053645, -0.00327337634112, -0.00327337634112, 0.0, 0.0, 6.84242251775e-18
0.15, -0.0138709626804, -0.00346774067011, -0.00346774067011, 0.0, 0.0, 6.43995034905e-18
0.16, -0.0145649970152, -0.00364124925381, -0.00364124925381, 0.0, 0.0, 5.9113844172e-18
0.17, -0.0151953283004, -0.00379883207509, -0.00379883207509, 0.0, 0.0, 5.19840380321e-18
0.18, -0.0157858652266, -0.00394646630666, -0.00394646630666, 0.0, 0.0, 4.23794740697e-18
0.19, -0.0163626055126, -0.00409065137815, -0.00409065137815, 0.0, 0.0, 2.84490564789e-18
0.2, -0.016951328946, -0.0042378322365, -0.0042378322365, 0.0, 0.0, 1.4669458246e-18
0.21, -0.0175754559718, -0.00439386399295, -0.00439386399295, 0.0, 0.0, -1.84585102625e-19
0.22, -0.0182542144558, -0.00456355361396, -0.00456355361396, 0.0, 0.0, -1.78337401474e-18
0.23, -0.0190012303053, -0.00475030757634, -0.00475030757634, 0.0, 0.0, -3.67810387682e-18
0.24, -0.0198236367934, -0.00495590919835, -0.00495590919835, 0.0, 0.0, -5.49471789647e-18
0.25, -0.0207217555106, -0.00518043887766, -0.00518043887766, 0.0, 0.0, -6.79252969146e-18
0.26, -0.0216893503802, -0.00542233759505, -0.00542233759505, 0.0, 0.0, -8.35139315421e-18
0.27, -0.0227144124317, -0.00567860310793, -0.00567860310793, 0.0, 0.0, -9.28540651286e-18
0.28, -0.0237804532315, -0.00594511330787, -0.00594511330787, 0.0, 0.0, -1.01426395964e-17
0.29, -0.0248680172836, -0.0062170043209, -0.0062170043209, 0.0, 0.0, -1.05765677245e-17
0.3, -0.0259564590968, -0.00648911477421, -0.00648911477421, 0.0, 0.0, -1.12433660046e-17
