# Average Displacement
# Boundary: right
# Columns:
# 1. time
# 2. Displacement[x]
# 3. Displacement[y]
0.0, 0.0, 0.0
0.1, 0.0123507130166, -1.35860115783e-18
0.2, 0.0238507475531, 2.67581655154e-18
0.3, 0.0359803851859, 3.98920705751e-18
0.4, 0.0481501218502, -7.49028569757e-19
0.5, 0.0597498852553, 5.58449516648e-19
0.6, 0.0723254309127, 3.99161988193e-18
0.7, 0.0836205702423, 1.40775126083e-18
0.8, 0.0964145252822, 2.48378828974e-18
0.9, 0.107568797831, 4.38318554666e-18
1.0, 0.120427376617, 4.50223154235e-18
1.1, 0.131593994077, 1.53515719651e-17
1.2, 0.144410067698, 3.26866425851e-17
1.3, 0.155422120425, 3.20365554158e-17
1.4, 0.168994544802, 1.80687499401e-17
1.5, 0.179006280781, 2.82561818475e-17
1.6, 0.190991016014, 2.97593025632e-17
1.7, 0.207983988833, 1.99462711417e-17
1.8, 0.214776583178, 4.18066586131e-17
1.9, 0.221659877762, 6.21450359946e-17
2.0, 0.241154378657, 5.52636464584e-17
2.1, 0.258133061343, 4.88352782837e-17
2.2, 0.274495452751, 7.02743687667e-17
2.3, 0.279318070491, 9.62971977125e-17
2.4, 0.278318990077, 1.14131051828e-16
2.5, 0.272094502621, 1.00905605686e-16
2.6, 0.261591500092, 3.6661481312e-17
2.7, 0.252281382681, 1.064579291e-17
2.8, 0.23865874235, 2.81927539185e-17
2.9, 0.228880667411, 3.5361678025e-17
3.0, 0.215595139486, 1.25415443191e-17
