# Average Displacement
# Boundary: right
# Columns:
# 1. time
# 2. Displacement[x]
# 3. Displacement[y]
0.0, 0.0, 0.0
0.01, 0.000172506333572, -1.18534945656e-19
0.02, 0.000682410795558, -4.93906077841e-19
0.03, 0.00150737085715, -1.18109308677e-18
0.04, 0.00261184100867, -2.28246941981e-18
0.05, 0.00394932408887, -4.07220352377e-18
0.06, 0.00546532504058, -6.72503695595e-18
0.07, 0.00710162030368, -9.19172697649e-18
0.08, 0.00879871735915, -1.11718465889e-17
0.09, 0.0105001331587, -1.27487259213e-17
0.1, 0.0121558052615, -1.38805545778e-17
0.11, 0.013724745139, -1.45199805161e-17
0.12, 0.0151772018781, -1.46328604668e-17
0.13, 0.0164958780984, -1.41660092871e-17
0.14, 0.017676232242, -1.30250658951e-17
0.15, 0.0187257996186, -1.12379197474e-17
0.16, 0.0196627459706, -9.05484307352e-18
0.17, 0.0205136932055, -6.78430285363e-18
0.18, 0.0213109180559, -4.36257059238e-18
0.19, 0.022089517442, -1.66383266801e-18
0.2, 0.0228842940771, 1.35013143485e-18
0.21, 0.0237268655619, 4.69569300397e-18
0.22, 0.0246431895154, 8.31837169884e-18
0.23, 0.0256516609122, 1.21341450496e-17
0.24, 0.0267619096711, 1.60153652793e-17
0.25, 0.0279743699394, 1.97938549644e-17
0.26, 0.0292806230133, 2.32954668546e-17
0.27, 0.0306644567828, 2.65736054839e-17
0.28, 0.0321036118625, 3.0073020299e-17
0.29, 0.0335718233329, 3.39218131922e-17
0.3, 0.0350412197807, 3.79584136202e-17
