# Average Displacement
# Boundary: top
# Columns:
# 1. time
# 2. Displacement[x]
# 3. Displacement[y]
0.0, 0.05, 0.0

# Integrated Stress
# Boundary: left
# Columns:
# 1. time
# 2. normal(Stress)[x]
# 3. normal(Stress)[y]
0.0, -0.0666666666667, 0.0

# Average Displacement
# Boundary: top
# Columns:
# 1. time
# 2. Displacement[x]
# 3. Displacement[y]
0.1, 0.05, 5.16159187352e-20

# Integrated Stress
# Boundary: left
# Columns:
# 1. time
# 2. normal(Stress)[x]
# 3. normal(Stress)[y]
0.1, -0.0666666666667, 2.40040187574e-19

# Average Displacement
# Boundary: top
# Columns:
# 1. time
# 2. Displacement[x]
# 3. Displacement[y]
0.2, 0.05, 1.93397730041e-19

# Integrated Stress
# Boundary: left
# Columns:
# 1. time
# 2. normal(Stress)[x]
# 3. normal(Stress)[y]
0.2, -0.0666666666667, 8.79659886132e-19

# Average Displacement
# Boundary: top
# Columns:
# 1. time
# 2. Displacement[x]
# 3. Displacement[y]
0.3, 0.05, 3.53709225588e-19

# Integrated Stress
# Boundary: left
# Columns:
# 1. time
# 2. normal(Stress)[x]
# 3. normal(Stress)[y]
0.3, -0.0666666666667, 1.57898656964e-18

# Average Displacement
# Boundary: top
# Columns:
# 1. time
# 2. Displacement[x]
# 3. Displacement[y]
0.4, 0.05, 5.54119180878e-19

# Integrated Stress
# Boundary: left
# Columns:
# 1. time
# 2. normal(Stress)[x]
# 3. normal(Stress)[y]
0.4, -0.0666666666667, 1.82374420793e-18

# Average Displacement
# Boundary: top
# Columns:
# 1. time
# 2. Displacement[x]
# 3. Displacement[y]
0.5, 0.05, 8.16560137409e-19

# Integrated Stress
# Boundary: left
# Columns:
# 1. time
# 2. normal(Stress)[x]
# 3. normal(Stress)[y]
0.5, -0.0666666666667, 1.53559784289e-18

# Average Displacement
# Boundary: top
# Columns:
# 1. time
# 2. Displacement[x]
# 3. Displacement[y]
0.6, 0.05, 1.12726416954e-18

# Integrated Stress
# Boundary: left
# Columns:
# 1. time
# 2. normal(Stress)[x]
# 3. normal(Stress)[y]
0.6, -0.0666666666667, 1.03746330824e-18

# Average Displacement
# Boundary: top
# Columns:
# 1. time
# 2. Displacement[x]
# 3. Displacement[y]
0.7, 0.05, 1.6459888302e-18

# Integrated Stress
# Boundary: left
# Columns:
# 1. time
# 2. normal(Stress)[x]
# 3. normal(Stress)[y]
0.7, -0.0666666666667, 5.36578322525e-19

# Average Displacement
# Boundary: top
# Columns:
# 1. time
# 2. Displacement[x]
# 3. Displacement[y]
0.8, 0.05, 2.45584151228e-18

# Integrated Stress
# Boundary: left
# Columns:
# 1. time
# 2. normal(Stress)[x]
# 3. normal(Stress)[y]
0.8, -0.0666666666667, 1.54741549344e-19

# Average Displacement
# Boundary: top
# Columns:
# 1. time
# 2. Displacement[x]
# 3. Displacement[y]
0.9, 0.05, 3.28136374817e-18

# Integrated Stress
# Boundary: left
# Columns:
# 1. time
# 2. normal(Stress)[x]
# 3. normal(Stress)[y]
0.9, -0.0666666666667, 3.40447672863e-20

# Average Displacement
# Boundary: top
# Columns:
# 1. time
# 2. Displacement[x]
# 3. Displacement[y]
1.0, 0.05, 3.99110747614e-18

# Integrated Stress
# Boundary: left
# Columns:
# 1. time
# 2. normal(Stress)[x]
# 3. normal(Stress)[y]
1.0, -0.0666666666667, 6.85174699955e-21
