# Operation: Average
# Output: Stress
# Domain: EntireMesh
# Sampling: ElementSampleSet(order=automatic)
# Columns:
# 1. time
# 2. average of Stress[xx]
# 3. average of Stress[yy]
# 4. average of Stress[zz]
# 5. average of Stress[yz]
# 6. average of Stress[xz]
# 7. average of Stress[xy]
0.0, -0.075, -0.025, -1.14491749414e-17, 0.0, 0.0, -8.84708972748e-19
0.1, -0.0696645097542, -0.0207171757852, -1.27757678568e-12, 0.0, 0.0, -3.11940487246e-05
0.2, -0.0590887688067, -0.0124514080377, -1.94791166704e-12, 0.0, 0.0, -0.000121552244792
0.3, -0.0510658224804, -0.00659410145972, -1.95064381585e-12, 0.0, 0.0, -0.000258407244909
0.4, -0.0454523197977, -0.00293916044678, -1.95993996857e-12, 0.0, 0.0, -0.000415532086196
0.5, -0.0386162720479, 0.00107506592015, -1.95967817779e-12, 0.0, 0.0, -0.000562704762576
0.6, -0.0310595650542, 0.0050221438231, -1.95936542273e-12, 0.0, 0.0, -0.000697641438262
0.7, -0.0244720071204, 0.0089658930217, -1.9663566836e-12, 0.0, 0.0, -0.000870266091158
0.8, -0.0176908785182, 0.0147584952319, -1.96337149555e-12, 0.0, 0.0, -0.00114570720363
0.9, -0.0105037144536, 0.0205178048937, -1.61110271716e-12, 0.0, 0.0, -0.00151649726878
1.0, -0.00526771564352, 0.0213593376203, -1.81338162531e-12, 0.0, 0.0, -0.00186807505106
1.1, -0.001656231934, 0.017387840157, -1.81699577259e-12, 0.0, 0.0, -0.00206469386536
1.2, 0.00343331518683, 0.01336195835, -1.82082506624e-12, 0.0, 0.0, -0.00206743964619
1.3, 0.00907357785633, 0.0104495461998, -1.80819560171e-12, 0.0, 0.0, -0.0019471261451
1.4, 0.0111550400979, 0.00626788253822, -1.81533233541e-12, 0.0, 0.0, -0.00179154271604
1.5, 0.0110901262942, 0.00166036735171, -1.98819189194e-12, 0.0, 0.0, -0.0016224391831
1.6, 0.0152790010488, -0.000854480257805, -1.59149701474e-12, 0.0, 0.0, -0.00139111972723
1.7, 0.0248132654063, -0.003166761178, -1.58184988545e-12, 0.0, 0.0, -0.00103060517294
1.8, 0.0339279259918, -0.00819333735716, -1.56735504431e-12, 0.0, 0.0, -0.000518398763649
1.9, 0.0395439147384, -0.0133263999331, -1.61403036119e-12, 0.0, 0.0, 9.42994204636e-05
2.0, 0.0444080204442, -0.0143400867131, -1.60993131803e-12, 0.0, 0.0, 0.000714498503498
