# Operation: Direct Output
# Output: Material Constants:Stress-free Strain epsilon0('11', '12', '13', '22', '33')
# Domain: EntireMesh
# Sampling: GridSampleSet(x_points=10,y_points=10,show_x=True,show_y=True)
# Columns:
# 1. X
# 2. Y
# 3. epsilon0_11
# 4. epsilon0_12
# 5. epsilon0_13
# 6. epsilon0_22
# 7. epsilon0_33
# time: 0.0
0.0, 0.0, 1.0, 0.0, 0.0, 2.0, 3.0
0.1111111111111111, 0.0, 1.0, 0.0, 0.0, 2.0, 3.0
0.2222222222222222, 0.0, 1.0, 0.0, 0.0, 2.0, 3.0
0.3333333333333333, 0.0, 1.0, 0.0, 0.0, 2.0, 3.0
0.4444444444444444, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.5555555555555556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.7777777777777777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.8888888888888888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.1111111111111111, 1.0, 0.0, 0.0, 2.0, 3.0
0.1111111111111111, 0.1111111111111111, 1.0, 0.0, 0.0, 2.0, 3.0
0.2222222222222222, 0.1111111111111111, 1.0, 0.0, 0.0, 2.0, 3.0
0.3333333333333333, 0.1111111111111111, 1.0, 0.0, 0.0, 2.0, 3.0
0.4444444444444444, 0.1111111111111111, 0.0, 0.0, 0.0, 0.0, 0.0
0.5555555555555556, 0.1111111111111111, 0.0, 0.0, 0.0, 0.0, 0.0
0.6666666666666666, 0.1111111111111111, 0.0, 0.0, 0.0, 0.0, 0.0
0.7777777777777777, 0.1111111111111111, 0.0, 0.0, 0.0, 0.0, 0.0
0.8888888888888888, 0.1111111111111111, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 0.1111111111111111, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.2222222222222222, 1.0, 0.0, 0.0, 2.0, 3.0
0.1111111111111111, 0.2222222222222222, 1.0, 0.0, 0.0, 2.0, 3.0
0.2222222222222222, 0.2222222222222222, 1.0, 0.0, 0.0, 2.0, 3.0
0.3333333333333333, 0.2222222222222222, 1.0, 0.0, 0.0, 2.0, 3.0
0.4444444444444444, 0.2222222222222222, 0.0, 0.0, 0.0, 0.0, 0.0
0.5555555555555556, 0.2222222222222222, 0.0, 0.0, 0.0, 0.0, 0.0
0.6666666666666666, 0.2222222222222222, 0.0, 0.0, 0.0, 0.0, 0.0
0.7777777777777777, 0.2222222222222222, 0.0, 0.0, 0.0, 0.0, 0.0
0.8888888888888888, 0.2222222222222222, 0.0, 0.0, 0.0, 0.0, 0.0
1.0, 0.2222222222222222, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.3333333333333333, 1.0, 0.0, 0.0, 2.0, 3.0
0.1111111111111111, 0.3333333333333333, 1.0, 0.0, 0.0, 2.0, 3.0
0.2222222222222222, 0.3333333333333333, 1.0, 0.0, 0.0, 2.0, 3.0
0.3333333333333333, 0.3333333333333333, 1.0, 0.0, 0.0, 2.0, 3.0
0.4444444444444444, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0
0.5555555555555556, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0
